AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
475,192.4318570266933,121.2141545218893,13.49242855393448,2.356425036965464,19.82039569768483,16.43843853850139,35.09641476633933,64.78928268252433,12.2596185314616,76.12296496017835,958.872301516251,161091,9.598740846697524,10
493,53.51040073827842,107.453761284651,22.67553271082128,9.300303338184955,49.24882307436359,43.14675179619796,33.57387712430475,45.59781064550906,9.096329710225143,18.37824639866567,1008.946009376122,459165,3.078265619357085,10
385,45.96592097404076,90.68963414325398,26.41130453186136,5.693314454070641,4.569346282417344,84.12226683785518,15.17214450917808,88.47708570352091,2.013351910892805,261.2279120766929,997.662317013668,243226,1.524040332449582,10
264,33.50338364652467,211.1703585740385,45.29132242930332,7.352884256030281,33.54090512017546,61.54747560984378,16.61060938382774,28.01809777890623,11.12062143710367,126.6860515527106,1033.291387996403,35057,1.396710179235288,10
62,125.2711663195052,170.3516232839809,51.04298414326064,4.139475901821356,38.57180561020864,41.73691730593665,19.86288541527933,32.89771094352754,7.707307877978505,267.4845398120505,957.8818268202524,176972,7.127840396858476,10
414,56.05415747298942,229.537443667643,33.84873636901736,1.469304665942929,7.731059444774054,43.70275233425457,41.58103212708999,64.78796546726201,9.583733065619455,74.12926106692017,981.8796020368802,374654,7.044251307844903,10
414,188.2316401522862,51.77717849995631,19.38880038439748,3.008354758157776,22.63861239130037,59.23313379844788,38.09421847615035,53.83880495623677,9.518649849337194,102.0360685161214,982.173935602337,406785,6.091938278779432,10
473,237.3850951229667,266.7341899604592,52.57153487917412,8.35919728157728,3.727877586680552,52.81573725814723,21.02077216463721,48.31270331878418,13.27182910632522,217.2721410933848,953.9506270921872,117410,5.867501431151364,10
364,24.63121885646634,267.7934590749566,46.02377671397343,2.010364256370703,48.09156649554979,77.57074035048548,22.72549262801924,98.56367933675432,5.190142603555838,70.40895202659685,967.0020395451096,50802,4.419685888117783,10
452,229.8984850290737,212.2505847127619,25.21527696920621,5.279913575382563,10.37661461822891,54.0703503487898,14.27945377540035,86.45437521934227,6.736363025499532,188.1889026933334,997.6049383941412,162373,1.281114992616487,10
384,156.5135801549125,212.3286717475224,58.68552642800122,2.23152029581351,30.18357501864074,7.918530629421083,41.39181101912401,98.48716522908042,2.302504686380944,87.37764933083405,970.16547422064,400615,5.403511829243028,10
278,166.2756550532871,148.170084777239,8.578983351823279,5.9221963276363,39.64329931877889,58.48538488978113,14.60612244280689,51.45472827158081,9.838112450748348,160.193734311305,1049.442404511183,309854,6.810991921999804,10
463,66.54325545253097,236.0821606441005,57.86728568393881,9.225999061504282,44.07386314073067,23.12930180423558,40.96718472937094,81.6653290511862,17.19275274211808,127.8798260588229,992.5819265837192,202309,4.794739802942443,10
163,38.22798692015169,84.73910906970379,17.46686912086808,4.290584564302342,34.57465630601158,46.90239266612925,24.98447282972872,69.2009094611683,9.50917511210723,133.809137856744,1036.032739303776,405259,6.094666572963968,10
371,144.8136872229209,151.4104463081514,75.71477305640649,2.986541511817457,21.32135404542015,81.8689700284603,21.48750596341792,70.24020765181014,5.776306690829866,296.7193457836154,956.27776437846,81940,8.434812265144298,10
298,158.9060864197895,178.7962019573047,70.73393778433696,0.9428380457896448,6.100338076045176,54.58686510777331,27.20775312551772,81.39460059180459,7.839059910014277,252.4653350758158,1035.98997942091,111046,1.856499003660278,10
106,205.5832217244173,244.0606101081295,18.14449252625,5.602145144652242,38.20055156564079,51.97847266638752,16.52261648531739,27.28862774876728,5.903203534100607,41.17302965393552,1033.134228523727,416022,1.844338343187893,10
266,221.8639843049971,74.01123424106137,64.10471478678605,6.897781535621164,18.40794343573318,30.01896114182881,12.86561994153136,38.30995056894443,16.18602782827097,205.968757953174,1047.223358059047,315206,6.480140498549165,10
216,170.5927163415815,37.05303929687565,19.7911937946585,5.68398144767703,26.03478268322853,97.18754209106316,23.37322671276221,63.33925926766121,7.440745650565407,177.3970884918774,1038.401723147638,348344,4.674171811225236,10
335,163.4122764528464,111.0960568875986,75.65937843950003,8.074974477982817,27.51808911031685,37.93273225034406,37.88236001100049,82.33653403613455,7.02815509784883,112.7733959340742,963.528372174792,427198,6.600393669702181,10
369,229.0509762410132,60.79156707459913,40.93146294523096,3.300501688654038,5.65328326727208,61.09582379913243,39.94559160245691,37.45512714565666,11.14420826030426,107.3942059604504,1010.446209599653,225081,4.552283277093495,10
251,177.333235272968,150.5709383850634,74.60755963316399,6.290662549758227,46.27004988037385,20.90982963765897,15.0375171367758,45.06689645071128,2.220272102539072,222.3921634910119,962.938013338884,403662,4.646924771689545,10
406,98.87374907090816,216.7495256387413,65.37405505763714,1.916280015234315,9.789467160951524,76.0777171016165,11.76750552384907,54.21477474225051,10.56092192483941,91.43148439337344,1009.411371922989,292401,0.762479753058457,10
163,232.6025258165519,21.04622357432599,60.65745478345032,8.774821195643774,14.99159732277351,59.93202567835899,30.53068857007302,91.8701622018948,3.95787477240115,296.9783753702862,1003.775310110743,288650,0.1747997665805845,10
409,107.7740597797629,36.22637311869951,40.58142622500915,6.565386551791392,31.79080232881494,16.7952997091434,33.30607986873858,60.37068070617161,10.89517658998454,166.7716781226983,1022.151158212963,451119,0.5714114350684718,10
459,199.0134687403396,30.60802271216172,15.90517033707622,7.026756996824078,38.62455852570847,43.75954984307757,22.10405545483937,92.2685747642712,4.28598663075603,76.13589952134322,957.8805540505645,311953,4.091216324329076,10
153,20.88106850050767,218.3295379759635,46.18554012287821,9.946543679728116,17.53016503122635,46.15869171959984,17.98580029101846,59.20684720860212,4.007241631677584,120.9281381292255,1024.303813064393,109254,7.586900555040948,10
122,112.5124844842819,284.7751211446636,55.78082713273871,1.446000232865607,26.39288825553189,69.89876081170257,35.66545839237214,98.5934888679079,1.810596875966896,123.1927054724037,966.6183988921838,160346,8.922552386148215,10
445,180.1580239347703,195.2912293225744,59.73214295187002,6.213184765334946,37.64873826864024,66.27448598360962,35.01940129619564,34.62465323816926,3.209277377518493,299.5650506590844,1012.851682061961,478832,4.609821549741024,10
332,78.54515650091487,228.291066570484,58.00124262584791,4.489450210360897,25.43845746537707,79.54615712283659,40.27349737868067,52.04999778850782,16.77963036497018,145.0812800863224,971.1651370962963,397007,2.02818807738176,10
108,145.8354024432154,57.54221640306953,63.21129287350936,2.72163348966292,12.43205600142494,95.85970825528968,15.31584147789037,76.31831970157994,2.915161683738158,113.9329696591121,971.2463963953472,364651,4.239017419741497,10
208,145.5006096847846,208.2390906606288,29.92038907464072,5.947075395330749,16.72887736122741,54.98307292198915,22.88324025214661,77.53549944955057,19.08442684641766,151.9880156094602,1002.814016304198,35184,8.707958919357297,10
282,49.1744177048454,204.1124038845993,76.18681296505389,8.30492412990637,40.34245372969291,22.47144596864614,25.9038353579367,29.50841574784334,13.05017514406233,293.668246438998,957.7030976742486,394884,6.843737211757661,10
410,160.0004711803269,236.0088897162058,73.02300729816413,1.371811392146891,26.38660820915068,65.15848002258821,37.34954117384953,87.23797467406877,14.3351801122554,212.6379478024975,954.2701868486556,12492,2.876209462685292,10
267,94.57476355982196,102.7569092321855,65.5951901630961,9.058814834745071,25.34914520292349,92.37517664232264,19.99644536451294,79.7470776896686,5.253310279017789,95.78913708963834,950.3520199720708,253610,3.561428385048261,10
82,137.7850458947998,136.7457205547061,5.804752074734519,7.835300378258919,29.25404609921055,22.82160999755985,16.25326724899199,72.07291709861545,1.478804822178124,293.2258683755564,957.347124103337,346443,7.060441017307348,10
69,111.1346449996842,167.2451503763872,17.06288948035909,0.295084171444234,8.072272029917778,16.42566385134109,34.02750039125331,46.03599132589109,2.440782045914952,156.5138429590805,1002.149388583582,60306,6.252379701937658,10
315,63.453152237866,71.66252329069764,71.31683521023962,5.977415434502144,29.78068640465261,35.49495894184907,34.24767570837888,34.33440416956312,17.39353300827116,291.1491331955506,1036.499097051601,203391,2.96126831967007,10
425,66.49219800090188,228.6992201314964,27.75602353078047,5.736057166725991,42.64081818630049,9.731658136190878,30.2490367829044,62.27948330381835,9.03174462643788,265.7464892398409,1009.680462304266,424276,2.478107522518054,10
213,180.1291210228748,289.8592792239151,12.74088613180659,3.090315521107289,15.1469241542139,48.37983436452902,23.40037879156622,93.64028084508746,17.80174678846303,47.9509672956439,1028.365841876336,243374,4.442514401504126,10
430,101.2954951778105,235.3135148822048,59.14795922538772,1.307180485190824,41.49017909687796,71.17013097469939,42.57356942673012,80.96947895782066,3.027846720884421,5.847143566026169,975.6039894487616,12370,0.4864822218787757,10
388,88.03399565889055,227.3199486557302,20.08410218893682,6.740624137166552,26.57587584239094,45.65541905154532,44.99295070691655,87.24902487718924,14.94456320771947,265.9593287932043,974.3767031579964,6683,3.38378804473034,10
463,97.76692930491711,116.9662461768263,41.53999071589014,5.926854158726005,42.08220810709409,96.25727104276676,32.47321258802395,46.71887628981902,13.02167064036384,113.642373222303,1021.311935511963,312378,1.333221252106767,10
370,242.4898802880257,142.9003389711486,56.2795426271624,2.358727290237496,16.16208380539649,76.39986529294563,35.56250421310261,40.60610825174308,12.02496626020126,109.2026826944368,1034.609485978065,353033,9.807548279167158,10
401,160.6008520394254,253.418749553402,49.77895885061135,1.872257911459576,29.05699640986027,83.09000637945668,44.36233600320026,53.44328451442891,14.10669372475971,74.8192333029894,1007.011746847639,149510,0.9327571945859636,10
266,138.129031950784,189.0647648640628,54.18127987883689,5.128945151866303,13.15459541312177,54.44216855195891,27.73586730437827,29.8463013114879,6.691329079042193,294.7411662124798,950.1825659892576,306635,9.622987041224738,10
442,149.3660176819592,221.0710116311971,76.27885545217102,5.695582140150006,19.28658379673897,98.55817698160742,40.55722684322272,74.07651589812994,14.63970582810004,228.8488384621417,986.1628612265306,5398,1.619716879221412,10
377,36.90914890193345,181.0050852990386,51.11199608031535,9.777501361261915,40.19068252988918,50.30034488540582,25.01727945938379,54.13173322814486,10.8715862761156,250.123204097318,1039.761517523272,378898,5.563645821521275,10
256,12.28888517696326,125.2955371651881,73.82675267234254,4.29808703237259,9.956359950766617,72.63485362599337,10.94526932208823,37.38911948768133,1.00507065811301,43.91011361863513,1000.137692569597,429065,9.550322695266171,10
337,232.6741778516582,136.5488569283023,19.17694030348459,1.928335339490892,19.65729092629806,65.00045701616392,34.68359421339089,21.39826773392844,10.60388277283691,191.328178960531,993.8880981555336,155987,6.965558024967486,10
66,77.77751320393834,212.0959981523974,7.793255342319926,2.753667514261493,7.284712579649931,36.59948360646973,10.87672834583146,51.0396661695487,15.95379466446323,17.53092158652913,1016.390741352549,53707,4.368402628021078,10
333,241.1664041363516,27.77311875307718,8.463003113847593,5.260292619747597,45.82815068751297,33.16354112195823,35.34854373528709,81.69661035784054,10.39972735134214,272.2677428445194,963.5037643024734,294680,6.915724776524138,10
465,152.2403559096574,188.4048154871111,41.92105559578283,1.157725248841433,11.81222505791511,74.77802632114052,35.08292225420644,22.21709742277805,17.2535171863878,33.54740237015491,982.2508490075072,393058,3.836364591301504,10
267,63.53882274481367,266.8040768636328,74.41195013070195,5.33619169738316,34.8418698936499,95.38782024265193,26.91411979319571,80.239941588566,2.417849727127912,273.8512633147018,956.4255725050988,130596,0.0345746226058263,10
343,192.6538778710085,171.0904581678364,77.67094295354987,6.465552266477839,48.98316646338105,39.72413800791189,38.02834253479109,99.00184730359884,4.989429996206661,80.28386786433697,1037.708509621337,487926,6.652898089382968,10
483,228.4153987886914,146.1491465280423,43.26314146734425,2.855820498163012,7.658345183904604,49.13128494300892,39.39638388493182,94.0254974953236,7.813475984297634,261.0021881061234,950.1350625864278,7557,2.905034159303883,10
367,182.7343000911546,111.4160185390069,59.89925346814736,4.035946128287796,8.284970189384437,60.34237854624416,41.65960455512695,44.66100979830554,17.85083559366775,80.78147661070953,993.374716293936,434415,4.787695257640184,10
269,214.4170486379682,228.1623411225872,11.52399415178236,6.992168090567916,43.52662861114803,46.92505914539311,30.43464174151134,27.87717484912318,7.57367233550274,158.499115987819,968.43558541766,91819,4.594437381637039,10
150,187.0717163592103,169.6764242844995,71.32587956411778,1.836182714572856,13.49745967568344,39.51304277321199,39.13383402424245,88.106267873554,9.732037869103277,206.2113113887411,959.8355839848524,144270,8.465881469756825,10
428,116.0438979730689,82.63975645373158,68.41264911817146,6.972865451110164,24.99945072998513,36.88545276716518,21.9990398202028,65.27533246632967,18.78359986312181,56.63881734793838,1028.542623722404,227400,5.224611126010405,10
99,225.1433768973147,82.23059164129124,47.47157274233227,7.166707949955664,37.32621311099304,7.786982930974983,32.6884320760301,40.24373982980713,2.031871327943291,146.3763065372704,1018.735000569427,391242,7.242623614441576,10
267,100.6430006477166,205.8332375097776,76.97015016187267,5.10055166631656,3.883043155777004,78.55691116785414,24.47335349496603,40.27412252347899,4.355408359633884,265.9573211849893,978.6496820137872,278711,3.936061176069097,10
470,192.4120883302074,240.4742644919793,69.05342232119484,8.611475504403636,23.6716202100421,51.68364180304332,33.95626599130601,62.29414841502226,5.661564876177763,185.4723076310514,1017.518998409177,351394,1.457370115961277,10
